sample,treatment,location,maxn
D1,abalone,middle,3
D2,abalone,middle,1
D3,abalone,middle,2
D4,abalone,middle,1
D5,abalone,middle,2
D6,abalone,twinpeak,3
D7,abalone,twinpeak,4
D8,abalone,twinpeak,3
D9,abalone,twinpeak,2
D10,abalone,twinpeak,1
D11,abalone,mart,2
D12,abalone,mart,2
D13,abalone,mart,3
D14,abalone,mart,5
D15,abalone,mart,1
D16,abalone,clg,1
D17,abalone,clg,2
D18,abalone,clg,2
D19,abalone,clg,3
D20,abalone,clg,1
D21,pilchard,middle,1
D22,pilchard,middle,0
D23,pilchard,middle,0
D24,pilchard,middle,1
D25,pilchard,middle,1
D26,pilchard,twinpeak,0
D27,pilchard,twinpeak,0
D28,pilchard,twinpeak,0
D29,pilchard,twinpeak,1
D30,pilchard,twinpeak,1
D31,pilchard,mart,0
D32,pilchard,mart,2
D33,pilchard,mart,1
D34,pilchard,mart,1
D35,pilchard,mart,0
D36,pilchard,clg,0
D37,pilchard,clg,0
D38,pilchard,clg,1
D39,pilchard,clg,1
D40,pilchard,clg,1
D41,octopus,middle,2
D42,octopus,middle,1
D43,octopus,middle,1
D44,octopus,middle,2
D45,octopus,middle,3
D46,octopus,twinpeak,1
D47,octopus,twinpeak,3
D48,octopus,twinpeak,1
D49,octopus,twinpeak,2
D50,octopus,twinpeak,4
D51,octopus,mart,3
D52,octopus,mart,2
D53,octopus,mart,1
D54,octopus,mart,2
D55,octopus,mart,4
D56,octopus,clg,5
D57,octopus,clg,1
D58,octopus,clg,3
D59,octopus,clg,4
D60,octopus,clg,2
