sample,maxn,,treatment,location
D1,3,,abalone,middle
D2,1,,abalone,middle
D3,2,,abalone,middle
D4,1,,abalone,middle
D5,2,,abalone,middle
D6,3,,abalone,twinpeak
D7,4,,abalone,twinpeak
D8,3,,abalone,twinpeak
D9,2,,abalone,twinpeak
D10,1,,abalone,twinpeak
D11,2,,abalone,mart
D12,2,,abalone,mart
D13,3,,abalone,mart
D14,5,,abalone,mart
D15,1,,abalone,mart
D16,1,,abalone,clg
D17,2,,abalone,clg
D18,2,,abalone,clg
D19,3,,abalone,clg
D20,1,,abalone,clg
D21,1,,pilchard,middle
D22,0,,pilchard,middle
D23,0,,pilchard,middle
D24,1,,pilchard,middle
D25,1,,pilchard,middle
D26,0,,pilchard,twinpeak
D27,0,,pilchard,twinpeak
D28,0,,pilchard,twinpeak
D29,1,,pilchard,twinpeak
D30,1,,pilchard,twinpeak
D31,0,,pilchard,mart
D32,2,,pilchard,mart
D33,1,,pilchard,mart
D34,1,,pilchard,mart
D35,0,,pilchard,mart
D36,0,,pilchard,clg
D37,0,,pilchard,clg
D38,1,,pilchard,clg
D39,1,,pilchard,clg
D40,1,,pilchard,clg
D41,2,,octopus,middle
D42,1,,octopus,middle
D43,1,,octopus,middle
D44,2,,octopus,middle
D45,3,,octopus,middle
D46,1,,octopus,twinpeak
D47,3,,octopus,twinpeak
D48,1,,octopus,twinpeak
D49,2,,octopus,twinpeak
D50,4,,octopus,twinpeak
D51,3,,octopus,mart
D52,2,,octopus,mart
D53,1,,octopus,mart
D54,2,,octopus,mart
D55,4,,octopus,mart
D56,5,,octopus,clg
D57,1,,octopus,clg
D58,3,,octopus,clg
D59,4,,octopus,clg
D60,2,,octopus,clg
